level,A,B,pair,raw,off-diagonal,log1p (scale-matched),row-normalized
SZ,survey d1,survey d2,survey d1 vs survey d2,0.9963,0.9739,0.9263,0.9978
SZ,survey d1,cellular,survey d1 vs cellular,0.9164,0.8496,0.8334,0.8702
SZ,survey d2,cellular,survey d2 vs cellular,0.9126,0.8404,0.8307,0.8689
SZ,survey avg,cellular,survey avg vs cellular,0.9153,0.8506,0.8606,0.8699
SZ,hybrid,cellular,hybrid vs cellular,0.9173,0.8586,0.9133,0.8742
SZ,hybrid,survey avg,hybrid vs survey avg,0.9999,0.9992,0.9910,0.9999
SZ,hybrid,survey d1,hybrid vs survey d1,0.9991,0.9927,0.9646,0.9992
SZ,hybrid,survey d2,hybrid vs survey d2,0.9989,0.9925,0.9629,0.9994
SZ,hybrid (GS-cal.),cellular,hybrid (GS-cal.) vs cellular,0.9279,0.8651,0.9675,0.9204
SZ,hybrid (GS-cal.),survey avg,hybrid (GS-cal.) vs survey avg,0.9666,0.8322,0.9149,0.9292
SZ,cellular (replicated),cellular,cellular (replicated) vs cellular,0.8434,0.8718,0.9969,0.9743
SZ,survey avg,cellular (replicated),survey avg vs cellular (replicated),0.8192,0.8047,0.8638,0.8700
SZ,hybrid,cellular (replicated),hybrid vs cellular (replicated),0.8209,0.8088,0.9156,0.8745
GS,survey d1,survey d2,survey d1 vs survey d2,0.9987,0.9828,0.9410,0.9856
GS,survey d1,cellular,survey d1 vs cellular,0.9534,0.9115,0.8389,0.8518
GS,survey d2,cellular,survey d2 vs cellular,0.9518,0.9089,0.8322,0.8463
GS,survey avg,cellular,survey avg vs cellular,0.9529,0.9142,0.8588,0.8521
GS,hybrid,cellular,hybrid vs cellular,0.9627,0.8660,0.9428,0.8914
GS,hybrid,survey avg,hybrid vs survey avg,0.9941,0.9028,0.9483,0.9685
GS,hybrid,survey d1,hybrid vs survey d1,0.9938,0.8919,0.9295,0.9674
GS,hybrid,survey d2,hybrid vs survey d2,0.9937,0.9061,0.9249,0.9618
GS,hybrid (GS-cal.),cellular,hybrid (GS-cal.) vs cellular,0.9555,0.9185,0.9117,0.8614
GS,hybrid (GS-cal.),survey avg,hybrid (GS-cal.) vs survey avg,0.9999,0.9987,0.9904,0.9993
GS,cellular (replicated),cellular,cellular (replicated) vs cellular,0.9729,0.9066,0.9972,0.9852
GS,survey avg,cellular (replicated),survey avg vs cellular (replicated),0.8972,0.8187,0.8656,0.8565
GS,hybrid,cellular (replicated),hybrid vs cellular (replicated),0.9140,0.7506,0.9453,0.8952
AREA,survey d1,survey d2,survey d1 vs survey d2,0.9969,0.9781,0.8674,0.8846
AREA,survey d1,cellular,survey d1 vs cellular,0.8932,0.6760,0.7483,0.6639
AREA,survey d2,cellular,survey d2 vs cellular,0.8988,0.6826,0.7351,0.6590
AREA,survey avg,cellular,survey avg vs cellular,0.8967,0.6832,0.7866,0.6813
AREA,hybrid,cellular,hybrid vs cellular,0.9024,0.8044,0.9609,0.8046
AREA,hybrid,survey avg,hybrid vs survey avg,0.9601,0.8549,0.8362,0.8420
AREA,hybrid,survey d1,hybrid vs survey d1,0.9632,0.8410,0.8019,0.8296
AREA,hybrid,survey d2,hybrid vs survey d2,0.9556,0.8587,0.7918,0.8037
AREA,hybrid (GS-cal.),cellular,hybrid (GS-cal.) vs cellular,0.9400,0.8648,0.9808,0.9315
AREA,hybrid (GS-cal.),survey avg,hybrid (GS-cal.) vs survey avg,0.8732,0.5738,0.8094,0.6830
TAZ,survey d1,survey d2,survey d1 vs survey d2,0.9717,0.9397,0.7867,0.6749
TAZ,survey d1,cellular,survey d1 vs cellular,0.4372,0.4073,0.3955,0.4107
TAZ,survey d2,cellular,survey d2 vs cellular,0.4397,0.4133,0.3984,0.4130
TAZ,survey avg,cellular,survey avg vs cellular,0.4416,0.4166,0.4308,0.4374
TAZ,hybrid,cellular,hybrid vs cellular,0.7337,0.7366,0.8598,0.8253
TAZ,hybrid,survey avg,hybrid vs survey avg,0.4324,0.5376,0.5342,0.4837
TAZ,hybrid,survey d1,hybrid vs survey d1,0.4288,0.5260,0.4962,0.4576
TAZ,hybrid,survey d2,hybrid vs survey d2,0.4298,0.5329,0.5047,0.4626
TAZ,hybrid (GS-cal.),cellular,hybrid (GS-cal.) vs cellular,0.7297,0.7394,0.8838,0.8261
TAZ,hybrid (GS-cal.),survey avg,hybrid (GS-cal.) vs survey avg,0.3994,0.5078,0.5107,0.4759
