level,pair,scaling,cells,GEH<5,GEH<10,GEH<5 (flow-wtd),GEH<10 (flow-wtd),median GEH,mean GEH (flow-wtd),GEH<5 off-diag,GEH<5 off-diag (flow-wtd)
SZ,survey d1 vs survey d2,none,816,0.5257,0.8015,0.4593,0.7409,4.4322,7.6957,0.5256,0.5668
SZ,survey avg vs cellular,global,1296,0.1636,0.4660,0.0468,0.1084,10.8063,54.4681,0.1675,0.0977
SZ,survey avg vs cellular,row,1296,0.1775,0.4931,0.0552,0.1081,10.1526,52.4698,0.1825,0.1225
SZ,hybrid vs cellular,global,1296,0.1806,0.4753,0.0511,0.1142,10.6262,52.6279,0.1841,0.1020
SZ,hybrid vs cellular,row,1296,0.1844,0.5054,0.0538,0.1145,9.8689,50.6357,0.1897,0.1180
SZ,hybrid vs survey avg,none,1296,0.9946,1.0000,0.9361,1.0000,0.6715,1.9013,0.9960,0.9858
SZ,survey d1 vs cellular,row,1296,0.1574,0.4823,0.0521,0.1099,10.3767,52.1796,0.1619,0.1156
SZ,survey d2 vs cellular,row,1296,0.1559,0.4614,0.0581,0.1045,10.6216,52.9243,0.1603,0.1291
SZ,hybrid (GS-cal.) vs cellular,row,1296,0.2986,0.6327,0.0800,0.2040,7.7817,38.4391,0.3048,0.1472
SZ,hybrid (GS-cal.) vs survey avg,none,1296,0.5548,0.7924,0.4333,0.5827,4.3326,18.9338,0.5611,0.3859
GS,survey d1 vs survey d2,none,367,0.4714,0.7439,0.3897,0.7695,5.3376,8.2872,0.4825,0.5088
GS,survey avg vs cellular,global,625,0.1488,0.4192,0.0148,0.0347,11.5228,55.0452,0.1550,0.0447
GS,survey avg vs cellular,row,625,0.1344,0.4080,0.0132,0.0339,11.6847,56.1455,0.1383,0.0394
GS,hybrid vs cellular,global,625,0.1936,0.4864,0.0269,0.0519,10.2992,47.2107,0.1983,0.0568
GS,hybrid vs cellular,row,625,0.1856,0.4720,0.0205,0.0553,10.5644,48.4508,0.1933,0.0573
GS,hybrid vs survey avg,none,625,0.7120,0.8800,0.5170,0.6103,1.9551,12.9047,0.7250,0.5544
GS,survey d1 vs cellular,row,625,0.1152,0.4064,0.0162,0.0334,12.0664,55.5171,0.1183,0.0482
GS,survey d2 vs cellular,row,625,0.1136,0.3984,0.0114,0.0362,12.0473,56.8730,0.1167,0.0341
GS,hybrid (GS-cal.) vs cellular,row,625,0.1488,0.4208,0.0156,0.0362,11.3435,54.0242,0.1533,0.0456
GS,hybrid (GS-cal.) vs survey avg,none,625,0.9872,1.0000,0.9251,1.0000,0.8070,2.1284,0.9900,0.9419
AREA,survey d1 vs survey d2,none,396,0.5758,0.8813,0.6324,0.9415,3.9089,4.5956,0.5718,0.6098
AREA,survey avg vs cellular,global,784,0.4273,0.7296,0.1187,0.2197,5.9570,31.3323,0.4339,0.1647
AREA,survey avg vs cellular,row,784,0.4681,0.7793,0.0911,0.2036,5.4888,30.1944,0.4788,0.1451
AREA,hybrid vs cellular,global,784,0.5370,0.8495,0.1428,0.3284,4.5928,28.6666,0.5503,0.2338
AREA,hybrid vs cellular,row,784,0.6276,0.8469,0.1317,0.2751,3.6542,28.2709,0.6429,0.2149
AREA,hybrid vs survey avg,none,784,0.6314,0.8635,0.1486,0.2258,3.6068,17.6328,0.6481,0.3227
AREA,survey d1 vs cellular,row,784,0.4413,0.7640,0.0989,0.2061,5.8458,30.1604,0.4497,0.1497
AREA,survey d2 vs cellular,row,784,0.4413,0.7474,0.0842,0.1752,5.6816,30.4643,0.4524,0.1434
AREA,hybrid (GS-cal.) vs cellular,row,784,0.8151,0.9426,0.3598,0.5242,2.0655,11.7874,0.8254,0.4341
AREA,hybrid (GS-cal.) vs survey avg,none,784,0.5306,0.8036,0.0939,0.2131,4.6574,27.1868,0.5437,0.1682
TAZ,survey d1 vs survey d2,none,33249,0.8929,0.9845,0.7943,0.9435,1.4279,3.0410,0.8949,0.8199
TAZ,survey avg vs cellular,global,583655,0.9837,0.9967,0.4660,0.6670,0.5849,11.0189,0.9845,0.5368
TAZ,survey avg vs cellular,row,553022,0.9834,0.9965,0.4591,0.6566,0.5450,10.5154,0.9842,0.5243
TAZ,hybrid vs cellular,global,583588,0.9931,0.9985,0.6659,0.8328,0.3740,4.9523,0.9938,0.7108
TAZ,hybrid vs cellular,row,583588,0.9938,0.9991,0.6686,0.8718,0.3327,4.3634,0.9944,0.7091
TAZ,hybrid vs survey avg,none,583655,0.9840,0.9965,0.3908,0.6541,0.2481,11.2102,0.9849,0.4422
TAZ,survey d1 vs cellular,row,541584,0.9819,0.9963,0.4344,0.6456,0.5616,10.8055,0.9827,0.4983
TAZ,survey d2 vs cellular,row,542444,0.9820,0.9964,0.4456,0.6526,0.5567,10.6767,0.9828,0.5082
TAZ,hybrid (GS-cal.) vs cellular,row,583588,0.9949,0.9992,0.7149,0.8864,0.2786,3.8647,0.9953,0.7450
TAZ,hybrid (GS-cal.) vs survey avg,none,583655,0.9843,0.9965,0.4237,0.6585,0.3145,11.2262,0.9851,0.4775
