zone,survey origins,cellular origins,survey destinations,cellular destinations,GEH origins,GEH destinations,ratio origins
100473,0.00,946.70,0.00,1557.73,25.12,32.23,inf
100690,5751.74,378.79,2550.70,206.25,56.03,36.46,0.07
100691,6860.32,1930.35,3617.42,1532.38,42.93,23.72,0.28
100692,2654.23,1787.51,2095.71,1587.29,10.62,6.84,0.67
100693,120.00,418.23,345.66,488.40,10.50,4.04,3.49
100694,1450.82,732.91,11682.44,5157.25,12.54,41.06,0.51
100695,937.41,507.25,4324.77,1544.17,9.24,29.64,0.54
100696,226.66,841.68,732.23,1271.55,15.36,9.84,3.71
100697,524.75,355.84,1592.04,733.96,4.65,14.53,0.68
100698,124.19,190.09,575.07,219.90,3.03,10.29,1.53
100699,4555.36,1904.89,7214.58,3901.77,26.92,25.65,0.42
100700,2475.40,986.57,3746.84,1675.67,20.66,22.97,0.40
100701,1048.63,370.95,5594.21,2719.52,14.69,25.74,0.35
100702,506.85,820.16,2132.95,1136.65,7.02,14.23,1.62
100703,470.90,608.16,5896.94,3629.48,3.41,18.97,1.29
100704,1319.26,881.59,5564.10,2320.61,7.62,29.82,0.67
100705,3747.02,2095.99,3041.03,2849.07,17.64,2.04,0.56
100706,1440.19,390.32,3169.10,226.32,20.04,41.23,0.27
100707,2252.11,608.19,1608.85,614.83,25.10,17.21,0.27
100708,8583.39,2575.15,7198.65,3264.09,46.44,31.41,0.30
100709,2526.67,732.18,1393.03,536.30,25.67,15.93,0.29
100710,8676.61,1298.95,10079.18,1194.50,60.31,68.32,0.15
100711,7901.16,2049.31,11150.48,4055.06,47.90,46.98,0.26
100712,278.59,517.89,1848.48,551.60,6.92,21.61,1.86
100713,4771.13,1326.42,1221.59,1026.74,36.02,3.36,0.28
100714,7647.03,2357.08,6439.57,1871.04,43.18,40.92,0.31
100715,217.00,543.35,678.30,545.75,9.66,3.09,2.50
100716,5540.10,1391.64,2088.18,987.73,40.68,16.20,0.25
100717,7236.20,530.49,6734.59,372.43,62.13,61.62,0.07
100718,1374.30,997.67,2745.30,911.76,6.31,24.76,0.73
100719,4258.84,932.62,4605.47,1187.37,37.69,36.67,0.22
100720,1900.50,661.27,1019.33,440.93,19.99,12.36,0.35
100721,11150.04,2067.39,11891.44,1825.31,64.51,70.18,0.19
100722,11811.88,1842.98,10035.53,1280.86,69.66,67.20,0.16
100723,782.59,994.98,5428.48,2429.73,4.11,27.62,1.27
100724,4826.02,1141.30,3617.34,735.92,38.95,35.66,0.24
100725,3299.65,1052.50,2764.99,912.11,27.81,24.95,0.32
100726,4236.52,3466.65,2507.88,2811.36,7.16,3.40,0.82
100727,5734.20,1695.41,2563.42,1051.60,38.26,20.53,0.30
100728,8449.72,1799.07,6293.88,1643.51,53.64,42.62,0.21
100729,5849.23,1725.50,5105.60,1465.31,38.69,36.67,0.29
100730,4189.69,1251.62,7715.25,2112.53,32.52,46.15,0.30
100731,11282.40,2103.53,9709.00,2344.71,64.78,54.77,0.19
100732,2346.51,1030.84,1338.60,789.18,18.48,9.73,0.44
100733,6769.58,2595.94,4814.49,1718.56,35.21,31.27,0.38
100734,607.52,1717.65,1100.15,1165.77,18.80,1.13,2.83
100735,84.95,516.14,6337.94,2109.58,14.36,37.56,6.08
100736,5234.83,2319.06,5419.07,1719.77,27.39,35.75,0.44
100737,5972.44,1879.38,11407.10,3037.00,37.72,56.86,0.31
100738,5826.40,1422.40,2799.42,1461.30,42.23,16.74,0.24
100739,2287.80,784.14,1752.65,566.17,22.15,20.12,0.34
100740,871.83,672.15,2623.10,2225.72,4.15,4.66,0.77
100741,1121.65,1021.81,6271.96,3814.49,1.76,19.98,0.91
100742,250.56,309.19,694.52,985.37,2.02,5.79,1.23
100743,3385.60,426.46,4029.48,461.23,39.13,43.48,0.13
100744,2908.04,1225.94,2572.09,927.92,21.36,22.69,0.42
100745,1242.43,1399.14,2391.17,969.72,2.49,20.02,1.13
100746,10728.90,1658.09,4271.73,985.87,66.55,37.00,0.15
100747,0.00,25.42,42.48,121.14,4.12,5.02,inf
100748,0.00,94.73,27.01,150.82,7.95,7.58,inf
100749,2589.26,1678.45,8037.59,3467.35,11.38,34.79,0.65
100750,3333.22,1053.12,2575.50,985.54,28.11,21.75,0.32
100751,10429.61,2345.44,8495.11,1534.82,58.40,56.75,0.22
100752,5888.30,1502.29,5438.75,1062.27,41.66,44.32,0.26
100753,154.56,115.87,707.06,481.15,1.92,5.35,0.75
100754,104.74,522.45,166.04,610.06,13.62,13.01,4.99
100755,355.57,582.49,2178.53,1659.70,6.05,6.84,1.64
100756,608.06,614.11,2785.54,1263.72,0.14,19.53,1.01
100757,7812.29,2742.19,7608.36,1555.10,40.30,51.63,0.35
100758,6812.12,2416.78,3843.17,1258.41,37.36,29.55,0.35
100759,8455.32,4012.40,6574.96,2470.67,32.49,35.23,0.47
100760,7250.92,2529.61,5338.73,2204.78,38.98,29.46,0.35
100761,11299.76,2952.26,6926.59,1413.57,57.09,49.29,0.26
100762,2368.87,780.74,1202.85,360.29,23.11,17.40,0.33
100763,8430.39,3447.29,9420.82,1735.65,37.33,59.41,0.41
100764,2592.48,1146.42,3180.61,635.99,19.31,33.63,0.44
100765,4428.54,1944.06,2300.53,794.52,25.41,22.10,0.44
100766,2305.21,1246.23,996.50,838.13,14.51,3.02,0.54
100767,10551.48,2944.28,6857.85,2432.95,53.47,37.48,0.28
100768,11634.86,2739.89,10015.22,1278.76,60.58,67.12,0.24
100769,11712.37,3437.39,10667.50,2049.55,54.89,62.40,0.29
100770,41.49,229.36,3506.47,1288.33,9.32,26.16,5.53
100771,577.30,809.13,3857.93,3481.65,5.08,3.59,1.40
100772,2329.16,899.31,1532.76,547.25,20.55,17.64,0.39
100773,4744.77,748.12,4255.00,471.65,44.03,44.93,0.16
