origin SZ,corridor,survey d1 vs survey d2,survey avg vs cellular,hybrid vs cellular,hybrid vs survey avg,survey trips
1,False,0.7540,0.1067,0.5219,0.3402,68382.8008
2,False,0.7898,0.1201,0.5418,0.3363,103799.4808
3,False,0.8445,0.0778,0.4784,0.2854,106561.7215
4,True,0.8386,0.0795,0.4978,0.2182,73749.7066
5,False,0.7744,0.1116,0.4178,0.4202,25796.1208
6,False,0.7193,0.1250,0.4958,0.3322,39569.3366
7,True,0.7546,0.1388,0.5072,0.3444,34569.4621
8,False,0.6491,0.1035,0.4646,0.3255,30330.6530
9,True,0.7888,0.1013,0.5113,0.2957,57893.2297
10,True,0.7767,0.0797,0.5467,0.1835,23433.0654
11,True,0.7771,0.0615,0.5031,0.1771,26725.5107
12,True,0.7369,0.0938,0.3963,0.4098,10704.9470
13,True,0.6993,0.1200,0.4273,0.4152,11690.8613
14,True,0.7471,0.1396,0.4745,0.4032,32389.9306
15,True,0.7538,0.1383,0.4467,0.4095,34102.1618
16,False,0.7584,0.1485,0.4827,0.4308,75202.8786
17,True,0.7833,0.2294,0.5730,0.4587,59968.5402
18,True,0.7245,0.1111,0.4304,0.4158,22179.3899
19,True,0.8421,0.0491,0.4812,0.2183,132369.8267
20,True,0.8496,0.0572,0.4263,0.2866,30578.0550
21,True,0.8304,0.0524,0.4979,0.2263,49740.5183
22,False,0.7552,0.0685,0.5392,0.2362,79153.9227
23,False,0.7427,0.1145,0.4747,0.4038,25155.9239
24,True,0.8536,0.1364,0.3919,0.5133,50478.6776
25,False,0.8760,0.1458,0.4075,0.4583,30138.4224
30,False,0.8453,0.0597,0.4552,0.1869,50689.2144
31,False,0.8974,0.2078,0.4450,0.6106,39231.4409
32,False,0.9039,0.1986,0.4220,0.6106,64488.8193
33,False,0.9078,0.1669,0.4828,0.4919,50141.3580
34,False,0.8385,0.1354,0.4959,0.3974,73471.4556
35,False,0.8490,0.1181,0.4748,0.3799,103137.4713
36,False,0.8657,0.1121,0.4279,0.4478,93078.5637
37,False,0.9186,0.2778,0.4792,0.6558,31457.0431
38,False,0.9375,0.2099,0.4738,0.5268,103466.2301
39,False,0.8997,0.1280,0.3625,0.5357,103206.2902
40,False,0.9005,0.1687,0.3913,0.5096,121125.4322
