level,window,scale,order,pair,MSSIM,luminance,contrast,structure,MSSIM off-diag,windows,MSSIM null p95
TAZ,5,raw,hilbert,survey d1 vs survey d2,0.9991,0.9997,0.9997,0.9997,0.9993,599076.0000,
TAZ,5,raw,hilbert,survey avg vs cellular,0.9935,0.9965,0.9971,0.9987,0.9958,599076.0000,
TAZ,5,raw,hilbert,hybrid vs cellular,0.9800,0.9879,0.9931,0.9963,0.9827,599076.0000,
TAZ,5,raw,hilbert,hybrid vs survey avg,0.9942,0.9972,0.9976,0.9983,0.9962,599076.0000,
TAZ,5,raw,hilbert,survey avg vs cellular (row-matched),0.9941,0.9968,0.9975,0.9989,0.9961,599076.0000,
TAZ,5,raw,hilbert,hybrid vs cellular (row-matched),0.9881,0.9931,0.9960,0.9974,0.9904,599076.0000,
TAZ,5,raw,hilbert,hybrid (GS-cal.) vs cellular,0.9798,0.9880,0.9930,0.9960,0.9825,599076.0000,
TAZ,5,raw,hilbert,hybrid (GS-cal.) vs survey avg,0.9939,0.9969,0.9975,0.9984,0.9959,599076.0000,
TAZ,5,raw,native,survey d1 vs survey d2,0.9991,0.9997,0.9997,0.9997,0.9993,599076.0000,
TAZ,5,raw,native,survey avg vs cellular,0.9936,0.9964,0.9971,0.9987,0.9959,599076.0000,
TAZ,5,raw,native,hybrid vs cellular,0.9792,0.9863,0.9931,0.9972,0.9819,599076.0000,
TAZ,5,raw,native,hybrid vs survey avg,0.9943,0.9973,0.9977,0.9982,0.9963,599076.0000,
TAZ,5,raw,native,survey avg vs cellular (row-matched),0.9939,0.9966,0.9974,0.9989,0.9960,599076.0000,
TAZ,5,raw,native,hybrid vs cellular (row-matched),0.9878,0.9924,0.9961,0.9978,0.9901,599076.0000,
TAZ,5,raw,native,hybrid (GS-cal.) vs cellular,0.9793,0.9872,0.9927,0.9966,0.9819,599076.0000,
TAZ,5,raw,native,hybrid (GS-cal.) vs survey avg,0.9940,0.9970,0.9976,0.9983,0.9960,599076.0000,
TAZ,5,raw,random (both),survey d1 vs survey d2,0.9990,,,,,,
TAZ,5,raw,null (B permuted),survey d1 vs survey d2,0.9862,,,,,,0.9864
TAZ,5,raw,random (both),survey avg vs cellular,0.9925,,,,,,
