level,k,car vs transit (pooled),car vs bus (pooled),car d1 vs car d2,transit d1 vs transit d2,"car d1 vs transit d2 (cross-day, cross-mode)",chance k/p
SZ,1,0.5191,0.5342,0.9531,0.9497,0.4748,0.0278
SZ,2,0.5834,0.5817,0.9612,0.8552,0.4901,0.0556
SZ,3,0.5162,0.5144,0.9380,0.6206,0.3542,0.0833
SZ,4,0.4414,0.4449,0.9602,0.5065,0.2932,0.1111
SZ,5,0.5030,0.4822,0.9837,0.7125,0.4605,0.1389
SZ,6,0.4421,0.5207,0.8372,0.7552,0.4575,0.1667
SZ,7,0.5060,0.5626,0.9780,0.6966,0.5041,0.1944
SZ,8,0.5947,0.5939,0.9699,0.7185,0.5673,0.2222
SZ,9,0.6159,0.6164,0.9149,0.7638,0.5497,0.2500
SZ,10,0.6159,0.6235,0.8826,0.7477,0.5065,0.2778
SZ,11,0.5894,0.6080,0.8751,0.7714,0.5844,0.3056
SZ,12,0.6059,0.6215,0.9328,0.7860,0.6044,0.3333
SZ,13,0.6747,0.6797,0.9581,0.7847,0.6156,0.3611
SZ,14,0.6689,0.6876,0.9130,0.7898,0.6417,0.3889
SZ,15,0.6762,0.6990,0.8896,0.8090,0.6447,0.4167
SZ,16,0.6740,0.6965,0.8904,0.8032,0.6379,0.4444
AREA,1,0.0262,0.0244,0.2380,0.9248,0.0075,0.0357
AREA,2,0.2888,0.3089,0.6009,0.4947,0.1750,0.0714
AREA,3,0.3231,0.3974,0.6900,0.4799,0.2224,0.1071
AREA,4,0.4457,0.4548,0.6720,0.5621,0.2128,0.1429
AREA,5,0.4921,0.4760,0.8236,0.5895,0.2841,0.1786
AREA,6,0.5388,0.5247,0.9252,0.6105,0.4315,0.2143
AREA,7,0.5450,0.5428,0.8995,0.6639,0.4743,0.2500
AREA,8,0.5279,0.5283,0.9098,0.6664,0.4908,0.2857
AREA,9,0.5042,0.5080,0.8580,0.6939,0.4814,0.3214
AREA,10,0.4834,0.4916,0.9011,0.6896,0.4719,0.3571
AREA,11,0.5358,0.5350,0.8543,0.6706,0.5309,0.3929
AREA,12,0.5723,0.5684,0.8909,0.6997,0.5411,0.4286
AREA,13,0.5895,0.5936,0.9033,0.7412,0.5771,0.4643
AREA,14,0.6018,0.6075,0.8578,0.7375,0.6240,0.5000
