level,pair,total A,total B,ratio B/A,cosine,cosine row-normalised,cosine origins,cosine destinations,cells,GEH<5,GEH<5 (flow-wtd),GEH<10 (flow-wtd),median GEH
TAZ,THS bus 2018 d1 vs THS bus 2018 d2,127652.6516,123224.8517,0.9653,0.6670,0.5939,0.8530,0.8630,,,,,
TAZ,THS bus 2018 vs RavKav 2022,125438.7523,92712.8194,0.7391,0.0591,0.0579,0.6021,0.6109,,,,,
TAZ,THS bus 2018 vs RavKav 2022 raw,125438.7523,92439.7500,0.7369,0.2743,0.1595,0.6001,0.6391,,,,,
TAZ,THS bus 2022 vs RavKav 2022,117960.7246,92712.8194,0.7860,0.1548,0.1690,0.8653,0.6356,,,,,
TAZ,THS bus 2022 vs RavKav 2025,117960.7246,99464.2691,0.8432,0.6114,0.4443,0.7704,0.9056,,,,,
TAZ,THS bus 2018 vs RavKav 2025,125438.7523,99464.2691,0.7929,0.2638,0.1548,0.5480,0.6420,,,,,
TAZ,THS bus 2018 calibrated vs RavKav 2025,115430.4827,99464.2691,0.8617,0.6220,0.4443,0.7800,0.9107,,,,,
TAZ,RavKav 2022 vs RavKav 2025,92712.8194,99464.2691,1.0728,0.1629,0.2789,0.8920,0.5727,,,,,
TAZ,RavKav 2022 raw vs RavKav 2025,92439.7500,99464.2691,1.0760,0.9153,0.9596,0.8919,0.9912,,,,,
TAZ,RavKav 2025 vs RavKav 2025 legs,99464.2691,103352.1438,1.0391,0.9993,1.0000,0.9989,0.9999,,,,,
TAZ,THS transit 2022 vs RavKav 2025,122010.9750,99464.2691,0.8152,0.5664,0.4122,0.7662,0.9052,,,,,
SZ,THS bus 2018 d1 vs THS bus 2018 d2,127652.6516,123224.8517,0.9653,0.8884,0.9111,0.9583,0.9563,261.0000,0.5249,0.4614,0.7287,4.5722
SZ,THS bus 2018 vs RavKav 2022,125438.7523,92712.8194,0.7391,0.6233,0.6176,0.9095,0.8434,839.0000,0.5840,0.2068,0.4782,3.8297
SZ,THS bus 2018 vs RavKav 2022 raw,125438.7523,92439.7500,0.7369,0.8863,0.8535,0.9076,0.9178,961.0000,0.7461,0.3054,0.5425,2.3805
SZ,THS bus 2022 vs RavKav 2022,117960.7246,92712.8194,0.7860,0.6053,0.6583,0.8905,0.8471,1019.0000,0.7576,0.4086,0.6172,2.0340
SZ,THS bus 2022 vs RavKav 2025,117960.7246,99464.2691,0.8432,0.8710,0.9323,0.8851,0.9600,962.0000,0.8898,0.5768,0.7812,1.0630
SZ,THS bus 2018 vs RavKav 2025,125438.7523,99464.2691,0.7929,0.8765,0.8577,0.8967,0.9246,962.0000,0.7401,0.2894,0.5342,2.3214
SZ,THS bus 2018 calibrated vs RavKav 2025,115430.4827,99464.2691,0.8617,0.8850,0.9342,0.8971,0.9653,962.0000,0.8919,0.5840,0.7854,1.0650
SZ,RavKav 2022 vs RavKav 2025,92712.8194,99464.2691,1.0728,0.7096,0.7347,0.9867,0.8875,1021.0000,0.7835,0.4740,0.7242,1.8607
SZ,RavKav 2022 raw vs RavKav 2025,92439.7500,99464.2691,1.0760,0.9901,0.9937,0.9868,0.9967,955.0000,0.9738,0.8375,1.0000,0.3655
SZ,RavKav 2025 vs RavKav 2025 legs,99464.2691,103352.1438,1.0391,0.9998,1.0000,0.9996,0.9999,955.0000,1.0000,1.0000,1.0000,0.0541
SZ,THS transit 2022 vs RavKav 2025,122010.9750,99464.2691,0.8152,0.8689,0.9285,0.8876,0.9644,966.0000,0.8778,0.5649,0.7766,1.0902
AREA,THS bus 2018 d1 vs THS bus 2018 d2,25575.8594,25560.7104,0.9994,0.9212,0.5140,0.9749,0.9763,142.0000,0.6338,0.6911,0.9318,2.7109
AREA,THS bus 2018 vs RavKav 2022,25568.2865,23995.0275,0.9385,0.7706,0.2648,0.9597,0.9294,434.0000,0.6912,0.3930,0.7316,3.3171
AREA,THS bus 2018 vs RavKav 2022 raw,25568.2865,24818.0000,0.9707,0.8117,0.3724,0.9653,0.9055,570.0000,0.7772,0.4310,0.7526,2.3805
AREA,THS bus 2022 vs RavKav 2022,26774.5309,23995.0275,0.8962,0.8191,0.5269,0.9818,0.9234,751.0000,0.9334,0.6095,0.9171,1.4345
AREA,THS bus 2022 vs RavKav 2025,26774.5309,26318.6781,0.9830,0.9716,0.7196,0.9784,0.9832,756.0000,0.9603,0.9097,0.9858,1.0483
AREA,THS bus 2018 vs RavKav 2025,25568.2865,26318.6781,1.0293,0.7966,0.3693,0.9360,0.9002,570.0000,0.7456,0.3947,0.7054,2.5589
AREA,THS bus 2018 calibrated vs RavKav 2025,26523.0355,26318.6781,0.9923,0.9726,0.7214,0.9784,0.9841,756.0000,0.9603,0.9103,0.9862,1.0466
AREA,RavKav 2022 vs RavKav 2025,23995.0275,26318.6781,1.0968,0.8050,0.5762,0.9818,0.8969,597.0000,0.8894,0.6892,0.8831,1.6973
AREA,RavKav 2022 raw vs RavKav 2025,24818.0000,26318.6781,1.0605,0.9876,0.9702,0.9805,0.9981,565.0000,0.9894,0.9604,1.0000,0.3676
AREA,RavKav 2025 vs RavKav 2025 legs,26318.6781,27696.4694,1.0524,0.9998,0.9999,0.9997,0.9999,565.0000,1.0000,1.0000,1.0000,0.0935
AREA,THS transit 2022 vs RavKav 2025,26878.6052,26318.6781,0.9792,0.9720,0.7195,0.9783,0.9838,756.0000,0.9603,0.9099,0.9859,1.0465
V2,THS bus 2018 d1 vs THS bus 2018 d2,20504.4449,20734.5949,1.0112,0.9742,0.6466,0.9825,0.9803,136.0000,0.6250,0.4756,0.9044,2.9026
V2,THS bus 2018 vs RavKav 2022,20619.5182,16061.7138,0.7790,0.4567,0.4090,0.8955,0.5904,368.0000,0.6630,0.2615,0.5966,3.4105
V2,THS bus 2018 vs RavKav 2022 raw,20619.5182,18539.7500,0.8991,0.9633,0.5322,0.9436,0.9087,548.0000,0.8047,0.3173,0.6535,2.2851
V2,THS bus 2022 vs RavKav 2022,22734.7838,16061.7138,0.7065,0.4399,0.5703,0.9142,0.5972,624.0000,0.9054,0.5388,0.7545,1.6721
