level,window,scale,pair,MSSIM,luminance,contrast,structure,null mean (B permuted),null p95
TAZ,5,raw,THS bus 2018 d1 vs THS bus 2018 d2,0.9900,0.9951,0.9945,0.9980,0.9695,0.9697
TAZ,5,raw,THS bus 2018 vs RavKav 2022,0.9738,0.9868,0.9841,0.9950,0.9694,0.9696
TAZ,5,raw,THS bus 2022 vs RavKav 2025,0.9802,0.9896,0.9894,0.9966,0.9751,0.9753
TAZ,5,raw,RavKav 2022 vs RavKav 2025,0.9979,0.9992,0.9988,0.9998,0.9738,0.9740
TAZ,5,raw,THS bus 2018 vs RavKav 2025,0.9744,0.9871,0.9844,0.9952,0.9702,0.9705
TAZ,5,raw,RavKav 2022 raw vs RavKav 2025,0.9840,0.9929,0.9908,0.9965,0.9782,0.9784
TAZ,5,log,THS bus 2018 d1 vs THS bus 2018 d2,0.9575,0.9716,0.9719,0.9882,0.8144,0.8167
TAZ,5,log,THS bus 2018 vs RavKav 2022,0.8325,0.8940,0.8822,0.9601,0.7398,0.7427
TAZ,5,log,THS bus 2022 vs RavKav 2025,0.7600,0.8448,0.8712,0.9183,0.6413,0.6446
TAZ,5,log,RavKav 2022 vs RavKav 2025,0.9888,0.9951,0.9939,0.9986,0.6833,0.6855
TAZ,5,log,THS bus 2018 vs RavKav 2025,0.8314,0.8933,0.8810,0.9603,0.7388,0.7414
TAZ,5,log,RavKav 2022 raw vs RavKav 2025,0.7772,0.8837,0.8776,0.9188,0.6314,0.6349
TAZ,9,raw,THS bus 2018 d1 vs THS bus 2018 d2,0.9876,0.9967,0.9933,0.9961,0.9592,0.9599
TAZ,9,raw,THS bus 2018 vs RavKav 2022,0.9663,0.9899,0.9789,0.9904,0.9606,0.9609
TAZ,9,raw,THS bus 2022 vs RavKav 2025,0.9761,0.9921,0.9859,0.9942,0.9705,0.9708
TAZ,9,raw,RavKav 2022 vs RavKav 2025,0.9975,0.9995,0.9983,0.9996,0.9674,0.9676
TAZ,9,raw,THS bus 2018 vs RavKav 2025,0.9667,0.9901,0.9790,0.9906,0.9613,0.9617
TAZ,9,raw,RavKav 2022 raw vs RavKav 2025,0.9801,0.9953,0.9878,0.9940,0.9738,0.9740
TAZ,9,log,THS bus 2018 d1 vs THS bus 2018 d2,0.9333,0.9676,0.9604,0.9770,0.6528,0.6581
TAZ,9,log,THS bus 2018 vs RavKav 2022,0.7482,0.8987,0.8373,0.9163,0.5603,0.5668
TAZ,9,log,THS bus 2022 vs RavKav 2025,0.7009,0.8552,0.8566,0.8565,0.4984,0.5038
TAZ,9,log,RavKav 2022 vs RavKav 2025,0.9866,0.9968,0.9931,0.9962,0.4980,0.5055
TAZ,9,log,THS bus 2018 vs RavKav 2025,0.7468,0.8982,0.8361,0.9164,0.5601,0.5650
TAZ,9,log,RavKav 2022 raw vs RavKav 2025,0.7187,0.9072,0.8811,0.8435,0.4851,0.4904
SZ,3,raw,THS bus 2018 d1 vs THS bus 2018 d2,0.9315,0.9690,0.9765,0.9801,0.6312,0.6583
SZ,3,raw,THS bus 2018 vs RavKav 2022,0.7655,0.8705,0.9027,0.9266,0.5793,0.6129
SZ,3,raw,THS bus 2022 vs RavKav 2025,0.7762,0.8806,0.9078,0.9273,0.5774,0.6067
SZ,3,raw,RavKav 2022 vs RavKav 2025,0.9606,0.9859,0.9836,0.9892,0.2894,0.3376
SZ,3,raw,THS bus 2018 vs RavKav 2025,0.7517,0.8629,0.8997,0.9216,0.5621,0.5945
SZ,3,raw,RavKav 2022 raw vs RavKav 2025,0.7681,0.8669,0.9047,0.9220,0.4542,0.5001
SZ,3,log,THS bus 2018 d1 vs THS bus 2018 d2,0.7660,0.8678,0.8875,0.8945,0.1928,0.2305
SZ,3,log,THS bus 2018 vs RavKav 2022,0.2226,0.5184,0.5977,0.6407,0.0526,0.0784
SZ,3,log,THS bus 2022 vs RavKav 2025,0.4444,0.7625,0.8203,0.6884,0.0539,0.0878
SZ,3,log,RavKav 2022 vs RavKav 2025,0.9707,0.9948,0.9948,0.9801,0.0592,0.1161
