level,origins,k,pair,overlap,null mean,null p95,permutation p,mean profile distance
SZ,35,20,car 2022 vs THS bus 2022,0.7426,0.5740,0.6409,0.0020,0.3256
SZ,35,20,car 2022 vs RavKav 2025,0.5769,0.5721,0.6322,0.4451,0.4439
SZ,35,20,THS bus 2018 d1 vs THS bus 2018 d2,0.8283,0.5740,0.6444,0.0020,0.2079
SZ,35,20,THS bus 2018 vs RavKav 2022,0.6159,0.5714,0.6373,0.1337,0.4337
SZ,35,20,THS bus 2022 vs RavKav 2025,0.5978,0.5712,0.6369,0.2675,0.4083
SZ,35,20,RavKav 2022 vs RavKav 2025,0.9779,0.5713,0.6334,0.0020,0.0435
SZ,35,20,RavKav 2022 raw vs RavKav 2025,0.6525,0.5720,0.6447,0.0299,0.3059
SZ,35,20,THS bus 2018 vs RavKav 2022 raw,0.8123,0.5734,0.6493,0.0020,0.2670
AREA,18,6,car 2022 vs THS bus 2022,0.6197,0.2206,0.3588,0.0020,0.3890
AREA,18,6,car 2022 vs RavKav 2025,0.4682,0.2234,0.3645,0.0040,0.4405
AREA,18,6,THS bus 2018 d1 vs THS bus 2018 d2,0.6935,0.2168,0.3693,0.0020,0.3151
AREA,18,6,THS bus 2018 vs RavKav 2022,0.3043,0.2204,0.3535,0.1457,0.4583
AREA,18,6,THS bus 2022 vs RavKav 2025,0.4217,0.2261,0.3559,0.0080,0.2575
AREA,18,6,RavKav 2022 vs RavKav 2025,0.8989,0.2213,0.3459,0.0020,0.0507
AREA,18,6,RavKav 2022 raw vs RavKav 2025,0.4535,0.2279,0.3467,0.0020,0.2597
AREA,18,6,THS bus 2018 vs RavKav 2022 raw,0.4830,0.2222,0.3499,0.0020,0.4079
V2,21,8,car 2022 vs THS bus 2022,0.6277,0.3304,0.4523,0.0020,0.3857
V2,21,8,car 2022 vs RavKav 2025,0.5795,0.3236,0.4486,0.0060,0.4424
V2,21,8,THS bus 2018 d1 vs THS bus 2018 d2,0.6185,0.3345,0.4961,0.0020,0.3544
V2,21,8,THS bus 2018 vs RavKav 2022,0.4939,0.3230,0.4434,0.0140,0.5100
V2,21,8,THS bus 2022 vs RavKav 2025,0.4804,0.3251,0.4352,0.0080,0.3174
V2,21,8,RavKav 2022 vs RavKav 2025,0.9630,0.3298,0.4388,0.0020,0.0437
V2,21,8,RavKav 2022 raw vs RavKav 2025,0.5828,0.3262,0.4194,0.0020,0.2721
V2,21,8,THS bus 2018 vs RavKav 2022 raw,0.5948,0.3282,0.4435,0.0020,0.4559
