level,pair,cosine,cosine row-normalized,GEH<5 (flow-wtd)
SZ,survey BUS vs RavKav×OnBoard,0.6233,0.6176,0.2068
SZ,calibrated BUS vs RavKav×OnBoard,0.5986,0.6817,0.3459
SZ,calibrated BUS vs survey BUS,0.9808,0.9860,0.7815
SZ,binary-guard variant vs RavKav×OnBoard,0.6457,0.6817,0.2867
SZ,all-RavKav variant vs RavKav×OnBoard,0.7120,0.6817,0.3220
SZ,survey BUS day 1 vs day 2,0.8884,0.9111,0.4614
AREA,survey BUS vs RavKav×OnBoard,0.7706,0.2648,0.3930
AREA,calibrated BUS vs RavKav×OnBoard,0.8560,0.4748,0.6854
AREA,binary-guard variant vs RavKav×OnBoard,0.8591,0.5138,0.4645
AREA,calibrated BUS vs survey BUS,0.8944,0.4412,0.5346
AREA,survey BUS day 1 vs day 2,0.9212,0.5140,0.6911
