cordon,direction,YARAM6,YARAM7,YARAM8,YARAM9,YARAM10,YARAM11,YARAM12,YARAM13,YARAM14,YARAM15,YARAM16,YARAM17,YARAM18,YARAM19
Haifa city,inbound,0.04579909040134046,0.08387634422901319,0.09365497309325603,0.07697899766837771,0.06776775978084523,0.06618083814285841,0.06802485881716712,0.06665957427945779,0.06860111527788859,0.07534774861033539,0.08439054230165696,0.07735134799684389,0.06756385364858994,0.0578029557523693
Haifa city,outbound,0.04051275542581546,0.07107500951897448,0.0826500824977789,0.06731818758725727,0.06267292803655286,0.06210602022253247,0.06751279773236875,0.07643101916486864,0.0787748022168634,0.08448618691035241,0.09214367305495622,0.08165164784025046,0.07089732199517705,0.061767567796251636
Kiryat Ata + Zevulun,inbound,0.0584259402695453,0.0698975140846793,0.07461822569730373,0.06741893665767096,0.05911081034806076,0.05990167222444171,0.06272268469070778,0.07085959348068911,0.07392520240356784,0.08485051079893356,0.09080235790984174,0.08921248094185942,0.07535201506714173,0.06290205542555707
Kiryat Ata + Zevulun,outbound,0.047204621845286523,0.07310799372139083,0.07791556749915765,0.06954134924352622,0.062186172267284665,0.06025492468134415,0.06329561236984624,0.06617193856167254,0.0732887913677342,0.08196707839221584,0.08919898424595055,0.08866480938175424,0.07869628460836764,0.06850587181446874
Krayot,inbound,0.04293689925752547,0.08491452909464152,0.09243520135065135,0.08006062582736988,0.07041037545805115,0.06396408495289987,0.06482742743126835,0.06559484296759588,0.06739826947796558,0.07054467317690846,0.078544980143123,0.07708689062410068,0.0741131554208315,0.06716804481706733
Krayot,outbound,0.031149793861658268,0.06092533211177279,0.07296279330177635,0.07021428207868886,0.06352114826691098,0.06135796813762916,0.061917850053443274,0.06754211838957602,0.06911996742505216,0.08034305491932611,0.10103323662645697,0.10093143991449076,0.0873415788670026,0.07163943604621571
"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)",inbound,0.06627403953915811,0.09068902138342225,0.09242054063746806,0.07466266194468105,0.06331532702739051,0.06146613170753575,0.06212175550275698,0.06343300309319945,0.06603868740754024,0.07501569014210786,0.07976195812973506,0.0778903483211548,0.06803357690411081,0.05887725825973909
"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)",outbound,0.04673296212619857,0.07399830406963988,0.07864728799388042,0.0637100552066841,0.05579966674375441,0.05710422855923007,0.062180159986717186,0.06834124965162269,0.07691577867515818,0.08503371106327717,0.09415378411873884,0.0908923795800497,0.07969686727269493,0.06679356495235385
Nazareth + Nof HaGalil,inbound,0.03627100600714774,0.07752262185385142,0.07797886092312371,0.05775226218538514,0.053798190251691885,0.05543304691658429,0.060261577066382785,0.06413960915519733,0.07702836286213977,0.09489772640863813,0.10117101361113223,0.0978252604364687,0.0783590601475173,0.06756140217473956
Nazareth + Nof HaGalil,outbound,0.09138204924543289,0.09988085782366958,0.08760921366163622,0.0636219221604448,0.06179507545671167,0.06199364575059571,0.06664019062748212,0.06898332009531374,0.07223987291501191,0.0721207307386815,0.07251787132644956,0.06322478157267673,0.06092136616362192,0.05706910246227164
Tirat Carmel,inbound,0.045112526827447555,0.07904447630277478,0.10625789978198723,0.07870515680802151,0.06197670571668519,0.05470678554159633,0.05810846347649788,0.06313039199884632,0.06827956533172722,0.07894268045434881,0.08702696741684551,0.07962980243122418,0.0751253361383745,0.06395324177362299
Tirat Carmel,outbound,0.05501248908825334,0.08251441214855533,0.09369841228684281,0.07738913233247768,0.06336159583754677,0.05831410273031348,0.059212971365848174,0.06157250153412676,0.06486547220853753,0.07560003802905765,0.08487394231683391,0.0811920380982014,0.07711255736769777,0.06528033465570739
