cordon,direction,TAZs inside,crossing car links,counted,counted share of imputed PCE,count PCE 06–09 (counted links),count PCE 06–09 (imputed total),count vehicles 06–09 (imputed ÷ PCE factor),"survey car person trips, one end inside","survey car person trips, through (desire line)",through OD cells,survey car person trips,survey car vehicles (÷ occupancy),ratio survey ÷ count,ratio survey ÷ counted links only (upper bound),ratio range (occupancy × PCE factor),taxi-type vehicles (survey),bus PCE (survey transit ÷ load × PCE),ratio incl. taxi and bus,"count PHF3h (busiest hour ÷ 3 h, counted links)",count busiest hour,count year mix (PCE share)
Haifa city,inbound,182,39,12,0.31671255610455246,25191,79539.0,72308.18181818181,65162.506847330005,11994.615171180001,692,77157.12201851001,58012.87369812783,0.802300268647338,2.533212697707142,0.70–0.93,380.1585733333333,2279.151284423204,0.8362122579241691,0.4193561192489381,08:00,"{""2017"": 0.12, ""2019"": 0.16, ""2022"": 0.72}"
Haifa city,outbound,182,39,12,0.303863819873721,22956,75547.0,68679.0909090909,31996.53062276,11994.615171180001,692,43991.14579394,33076.049469127815,0.4816029017173495,1.584930058200061,0.42–0.56,91.27467999999999,618.9694880855063,0.4911250751469431,0.4255096706743335,08:00,"{""2017"": 0.02, ""2019"": 0.28, ""2022"": 0.7}"
Krayot,inbound,54,25,4,0.25271266644657203,11482,45435.0,41304.54545454545,17128.1636707,24306.536941699997,1388,41434.700612399996,31153.910234887215,0.7542489547348067,2.9846108045964064,0.66–0.88,114.79724400000002,348.8599922755174,0.7647064645989097,0.4196133077861,08:00,"{""2017"": 0.33, ""2018"": 0.34, ""2019"": 0.15, ""2022"": 0.18}"
Krayot,outbound,54,23,3,0.16036895988921313,6485,40438.0,36761.81818181818,28848.01269638,24306.536941699997,1388,53154.549638079996,39965.82679554887,1.0871558799916852,6.7790916692527,0.95–1.26,204.33298666666667,877.4504462822183,1.1144128346287976,0.44209714726291444,08:00,"{""2017"": 0.33, ""2019"": 0.25, ""2022"": 0.43}"
Kiryat Ata + Zevulun,inbound,25,25,10,0.5643449870765882,24891,44106.0,40096.36363636363,7580.475728000001,27484.114788749997,1660,35064.59051675,26364.353771992483,0.6575248072641303,1.1651114518979444,0.58–0.76,0.0,232.40044243809217,0.6627939416775456,0.3676830983086256,08:00,"{""2017"": 0.71, ""2022"": 0.29}"
Kiryat Ata + Zevulun,outbound,25,24,9,0.5837997446587079,24121,41317.25,37561.13636363636,17359.064313000003,27484.114788749997,1660,44843.17910175,33716.67601635338,0.897647922308206,1.5375956062347633,0.79–1.04,0.0,403.6515086272653,0.9074174860770257,0.39305998922101076,08:00,"{""2017"": 0.7, ""2022"": 0.3}"
Nazareth + Nof HaGalil,inbound,51,24,4,0.17338397813794407,5044,29091.5,26446.81818181818,12968.802143800001,12021.144368,334,24989.9465118,18789.433467518797,0.7104610217510502,4.097616339070317,0.62–0.82,513.1973866666666,69.86091762398948,0.732267324037193,0.40662172878667724,08:00,"{""2021"": 0.33, ""2023"": 0.67}"
Nazareth + Nof HaGalil,outbound,51,25,4,0.21571639223396413,7022,32552.0,29592.727272727272,26868.831081999997,12021.144368,334,38889.97545,29240.58304511278,0.9881003117972493,4.580552741330684,0.87–1.15,741.0729600000001,736.1810436992309,1.035758252928339,0.3581600683565936,07:00,"{""2021"": 0.54, ""2023"": 0.46}"
Tirat Carmel,inbound,26,13,7,0.894929326875556,27162,30351.0,27591.81818181818,7891.263671,13449.003370299999,379,21340.267041299998,16045.313564887216,0.5815243293919785,0.6497991650605971,0.51–0.67,14.513206666666667,183.06553438097188,0.5880819407298028,0.4611589720933657,08:00,"{""2017"": 0.58, ""2019"": 0.16, ""2022"": 0.26}"
Tirat Carmel,outbound,26,12,7,0.905071213505193,26753,29559.0,26871.81818181818,11388.8779354,13449.003370299999,379,24837.8813057,18675.098726090226,0.694969674166895,0.7678618696482358,0.61–0.81,0.0,243.15560696711813,0.7031957848934797,0.4052255821776997,08:00,"{""2017"": 0.6, ""2019"": 0.08, ""2022"": 0.32}"
"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)",inbound,278,32,12,0.615330727822432,44504,72325.33333333333,65750.30303030302,50259.741380830004,4348.7324530000005,143,54608.47383383001,41059.00288257895,0.6244686486639561,1.0148504217786456,0.55–0.72,343.11887333333334,1320.456880888654,0.6479443460897819,0.3705959014920007,08:00,"{""2017"": 0.59, ""2018"": 0.13, ""2019"": 0.05, ""2022"": 0.22}"
"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)",outbound,278,30,11,0.5845919349043154,33623,57515.33333333333,52286.66666666666,37859.43117765999,4348.7324530000005,143,42208.16363066,31735.461376436087,0.6069513204724486,1.0382478515920561,0.53–0.70,149.21315600000003,435.44357092737476,0.617375984779834,0.39446212414121284,08:00,"{""2017"": 0.62, ""2019"": 0.13, ""2022"": 0.25}"
