ID,DIR,LENGTH,TAZ,ID1,INODE,JNODE,LENGTH1,TYPE,MODES,LANES,VDF,DATA1,DATA2,DATA3,ALL_L,BAD_LINK,CHEK_KIKA,COR,COST6,DEADEND,DELET,HAIZ,KIKAR,LANES1,LEV,LEXT,MODEL,NTZ,OLD_TYPE,PTRCK,RAMP,RING,ROADN,SECTOR,SHAPE,TEMP,UL1,ANGLE,ID_COUNT,NAME,DATE,FILENUM,NEW_CODE,YARAM6,YARAM7,YARAM8,YARAM9,YARAM10,YARAM11,YARAM12,YARAM13,YARAM14,YARAM15,YARAM16,YARAM17,YARAM18,YARAM19,F2023COUNT,F2023FILE_,F2023DIR_C,geometry,pce_6_9,counted,count_year,auto,direction,lanes,pce_per_lane,pce_imputed,imputed,YARAM6_imp,YARAM7_imp,YARAM8_imp,cordon
1640,0,0.765874,1209.0,12015-49027,12015,49027,0.765885,1,akbpi,3.0,1,1.5,1.4,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (205148.81968012478 745485.7274050167, 205909.83767151524 745571.9380278784)",0,False,,True,outbound,3.0,0.0,4657.0,True,962.7968097700791,1727.5983342679708,1966.6048559619499,Haifa city
1772,0,0.093596,1203.0,12215-49032,12215,49032,0.093562,2,akbpi,2.0,1,1.4,1.3,6.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,79,מחלף דשנים/22 מערבי,44860,0,79_40,676,932,1133,1164,1267,1358,1495,2132,1964,1960,2147,2086,1944,1831,,,,"LINESTRING (206925.1543039078 746050.3667476644, 206987.34706634746 745980.4195589046)",2741,True,2022.0,True,outbound,2.0,1370.5,2741.0,False,676.0,932.0,1133.0,Haifa city
1803,0,1.263642,1801.0,12225-12221,12225,12221,1.26361,2,akbpi,2.0,1,1.4,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (204422.00171444082 742514.6161144704, 204352.8618627284 742577.8245741122, 204293.8216447653 742628.2643133809, 204222.99567323728 742690.5890569607, 204170.69709236626 742737.692120607, 204122.61368551146 742784.012630687, 204071.18023831517 742844.6449805006, 204041.72409635843 742879.957677382, 203996.19896671944 742943.9083181801, 203949.10538534718 743022.9443552261, 203922.10839724657 743072.5599858782, 203880.09875783813 743166.7820394454, 203853.15399717438 743249.1140077545, 203833.05644119292 743336.5367819541, 203812.0649690343 743450.910320106, 203796.1664107532 743527.347227474, 203780.94563223614 743558.3130762723)",0,False,,True,inbound,2.0,0.0,3514.0,True,726.4908717054021,1303.5818223357633,1483.9273059588345,Haifa city
1804,0,0.994286,1801.0,12225-12820,12225,12820,0.99439,2,akbpi,1.0,1,1.4,4.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,300716,מורג - רמפת ירידה מכביש 75,11/09/2017,6758,6758_20,328,708,721,577,382,327,302,304,321,358,373,345,175,110,,,,"LINESTRING (204422.00171444082 742514.6161144704, 204276.9234265415 742666.9950719684, 204209.47311733942 742730.9782860108, 204175.79769591588 742764.6335274798, 204118.43297261887 742806.754077357, 204077.9476166136 742858.8299849364, 204039.24546033132 742912.6777292838, 203990.3636026241 742986.7257374296, 203966.82082839852 743028.7944920956, 203938.162460958 743094.3826207852, 203921.35473218805 743129.6759066032, 203906.24141112991 743170.0680770978, 203897.85488217633 743198.6940585268, 203904.63949228235 743223.8582652106, 203913.08669560283 743233.9371401331, 203924.91424550817 743249.0013358208, 203936.74714104162 743267.503512813, 203919.90808599864 743282.6126167473, 203903.79939657613 743285.5213358598)",1757,True,2017.0,True,inbound,1.0,1757.0,1757.0,False,328.0,708.0,721.0,Haifa city
1959,0,0.215049,1223.0,12808-18086,12808,18086,0.2150387,2,akbpmi,2.0,1,1.4,3.4000001,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (203091.37985709016 743391.8536912993, 203095.12414741793 743390.0730713638, 203101.75844776805 743379.7481922738, 203107.46071012228 743372.3083197933, 203126.0635197058 743348.2118185859, 203139.80285072917 743328.89216361, 203146.90655682798 743319.1210560842, 203157.7495048909 743304.4640966933, 203165.03878673338 743293.5836727835, 203179.71071605786 743271.600883591, 203194.47584679534 743249.2852568815, 203202.2325284998 743237.7386801932, 203215.78279961436 743217.1995180745)",0,False,,True,outbound,2.0,0.0,3514.0,True,726.4908717054021,1303.5818223357633,1483.9273059588345,Haifa city
1963,0,0.519588,1220.0,12809-12825,12809,12825,0.268232,5,akbpi,1.0,1,4.4000001,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,301144,צומת מקלף השיש,06/07/2017,6838,6838_30,56,119,199,206,204,246,251,263,208,237,203,133,86,67,,,,"LINESTRING (203279.16177509897 743534.7206389513, 203441.46589510675 743392.612828945, 203672.35531599398 743195.0579892767)",374,True,2017.0,True,outbound,1.0,374.0,374.0,False,56.0,119.0,199.0,Haifa city
1966,0,0.316006,1220.0,12810-12821,12810,12821,0.316096,5,akbpi,1.0,1,3.4000001,4.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,300722-301110,ממוצע בין שתי ספירות,,0,,91,217,303,213,279,279,255,241,257,220,206,150,104,94,,,,"LINESTRING (203736.01642441985 743463.3407905777, 203746.1951951151 743383.8075847869, 203761.2596045946 743313.1388601526, 203751.08090164282 743274.5609265193, 203744.17817551555 743234.203373964, 203729.04225750905 743200.7348354876, 203707.36431251088 743177.257929244, 203700.79649436002 743170.9469251019, 203697.60529524775 743167.1813139413)",611,True,,True,outbound,1.0,611.0,611.0,False,91.0,217.0,303.0,Haifa city
1981,0,1.112819,1801.0,12819-12225,12819,12225,1.11279,2,akbpi,2.0,1,1.4,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (203801.8647125478 743398.4695545641, 203820.37645489318 743315.5962083306, 203837.13580923097 743250.0264485845, 203852.2316203577 743198.7657554955, 203874.06472974428 743142.392988386, 203906.92506892292 743068.3694936465, 203934.66104822297 743012.0985211764, 203984.37756742613 742932.9474210459, 204021.48669723442 742879.1019384355, 204058.51442798937 742832.9089900085, 204099.85447174404 742788.262138645, 204160.5570428668 742723.5122571914, 204235.5918492345 742656.966312445, 204308.9502567778 742596.3013297071, 204422.00171444082 742514.6161144704)",0,False,,True,outbound,2.0,0.0,3514.0,True,726.4908717054021,1303.5818223357633,1483.9273059588345,Haifa city
1985,0,0.328713,1220.0,12820-12821,12820,12821,0.328745,5,akbpi,1.0,1,1.4,4.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,300716-301110,ממוצע בין שתי ספירות,,0,,279,725,860,804,722,639,672,699,698,764,802,656,434,324,,,,"LINESTRING (203903.79939657613 743285.5213358598, 203873.45331343953 743230.2286692203, 203851.96279145824 743206.5293485463, 203832.43215771686 743178.1690842701, 203812.99999458928 743152.9139714966, 203775.3751773874 743116.2647032293, 203762.24831649323 743109.1877173499, 203746.50639064895 743107.2164030857, 203735.73722635402 743110.0060322764, 203730.77466010652 743111.6774379996, 203721.04270673334 743118.6797302938, 203710.00924478643 743132.0055373578, 203698.60971789042 743150.7661578875, 203697.60529524775 743167.1813139413)",1864,True,,True,outbound,1.0,1864.0,1864.0,False,279.0,725.0,860.0,Haifa city
1986,0,0.316006,1220.0,12821-12810,12821,12810,0.316096,5,akbpi,1.0,1,4.4000001,4.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,300722-301110,ממוצע בין שתי ספירות,,0,,176,517,537,496,438,453,466,496,563,648,662,537,338,295,,,,"LINESTRING (203697.60529524775 743167.1813139413, 203700.79649436002 743170.9469251019, 203707.36431251088 743177.257929244, 203729.04225750905 743200.7348354876, 203744.17817551555 743234.203373964, 203751.08090164282 743274.5609265193, 203761.2596045946 743313.1388601526, 203746.1951951151 743383.8075847869, 203736.01642441985 743463.3407905777)",1230,True,,True,inbound,1.0,1230.0,1230.0,False,176.0,517.0,537.0,Haifa city
